,grosses
10856,9.818256408173468
30047,9.934840860194123
24314,9.406236048797256
38694,8.367532416861831
7053,7.732807530422021
6069,6.826545223556594
3037,8.412499120301572
22726,10.849744770527753
26719,4.948759890378168
38839,10.710298183791462
20237,10.205109511721595
31842,9.982483558762626
15497,10.546051712719995
26847,9.170559501964338
48845,11.085644103581167
18132,9.713355573650196
2719,7.329093736246592
28293,7.949797216161852
4551,6.672032945461067
17953,8.684570300824369
17374,7.576097340623111
46510,9.697692639556532
6826,7.5953872788539725
19551,9.366574594006819
3839,8.113726085970747
48710,8.577347114235984
21847,9.170559501964338
6351,5.075173815233827
11388,9.982991653648726
39648,9.708870717648022
15288,8.452121194672523
44817,9.060331104649475
35079,10.413883083825608
7075,7.288244401020124
22892,9.166701914946353
34392,9.166701914946353
18127,10.01926858552184
41047,9.934840860194123
32712,7.57353126274595
8977,6.634633357861686
18450,10.389333772591105
6968,8.041412909393047
17790,10.602765899026313
27764,10.357965022348246
46163,7.847762537473608
23224,10.119284181187284
49317,9.060331104649475
28320,10.365931428719277
37316,9.211739392889891
43338,8.543835122362658
11519,11.295714282309127
405,8.6328406149422
14102,6.406879986069314
16493,9.999570161213173
40193,9.697815482133922
32148,9.708870717648022
44399,9.397234790615272
18829,10.413883083825608
42425,11.040182086035498
28074,10.422459901437888
22880,8.639764743804419
36457,8.253488028345904
15707,8.253488028345904
39242,9.404837504700271
30965,9.959867885972235
10931,8.431417414394833
5955,8.851663425366777
5312,7.906915488678587
43759,9.797070923831638
26229,9.235715678307411
42790,10.602765899026313
44998,9.75967491717028
32479,9.235715678307411
42097,9.170559501964338
30084,9.718241724224926
39297,9.934840860194123
1538,9.37203396097417
22297,9.934840860194123
7183,6.566672429803241
7652,7.730174795246222
17317,9.060331104649475
32053,8.333510708982942
10463,8.390041405755754
32464,8.420021279663963
34446,8.391176350832751
16304,7.913521017283895
21092,9.982483558762626
11749,8.805075243870684
30652,7.528869256642251
30745,10.419509651208937
21830,8.724369949208368
22562,9.003439196207838
26394,10.4206729102547
13957,8.253488028345904
12990,8.62515033292133
36725,6.684611727667927
41354,9.127610724377186
45436,7.911324018963353
39930,5.236441962829949
27742,9.404837504700271
12546,9.290444616217844
1460,8.502891406705377
34726,10.849744770527753
37798,9.710388122570295
24995,10.419509651208937
13697,9.571574905170932
1251,9.657970572245025
3095,8.244334047856094
12364,8.58260632996447
33348,8.21716859576607
20445,8.098034756176071
22487,10.205109511721595
33446,8.391176350832751
14839,10.710298183791462
30834,9.718241724224926
48496,9.677652883410428
24949,8.441822884391462
34479,9.235715678307411
36703,8.684570300824369
18187,10.616486378798674
44577,10.35948733401834
46538,8.452121194672523
42971,7.7706452341291765
16447,9.571574905170932
16126,7.878912912297133
34126,7.878912912297133
32733,9.8599535505124
32998,9.75967491717028
44449,8.441822884391462
11214,8.420021279663963
43990,8.62515033292133
43829,10.413883083825608
37983,9.8599535505124
13019,11.295714282309127
29193,9.697815482133922
46171,7.682943169878292
22783,9.685828931452487
40811,10.39662770624607
1519,9.38328476695754
1533,8.606851063346772
40801,9.366574594006819
23880,8.639764743804419
46144,10.4206729102547
15849,10.405050409022934
30592,9.982483558762626
7378,7.803026643632217
24629,9.642577230581775
29889,9.478457288933123
43097,9.170559501964338
2981,7.29505641646263
47054,7.913521017283895
4327,9.580799870885532
11124,7.576097340623111
40178,10.539693942633264
45707,8.253488028345904
37733,9.8599535505124
6286,5.934894195619588
34225,6.684611727667927
28692,9.002208578282412
5657,7.0192966537150445
35330,8.724369949208368
22124,7.576097340623111
22348,8.21716859576607
36974,10.119284181187284
25320,10.365931428719277
11829,10.413883083825608
26097,9.170559501964338
47315,7.318539548567902
49197,9.571574905170932
246,9.677652883410428
11221,7.7706452341291765
37347,9.170559501964338
6177,9.332203959733024
43382,9.713355573650196
17104,9.127610724377186
45875,10.661579421736455
48721,7.7706452341291765
46051,9.366574594006819
14181,8.431417414394833
99,10.405050409022934
8203,4.770684624465665
37487,10.205109511721595
27584,9.718241724224926
44580,8.724369949208368
47375,10.661579421736455
10769,11.295714282309127
14354,9.127610724377186
10407,10.416939723904
30178,10.539693942633264
47975,6.684611727667927
33031,9.564582358673212
27345,11.085644103581167
22973,9.523763287920113
25891,10.132692695228933
32743,9.999570161213173
33178,10.539693942633264
37207,8.253488028345904
24996,9.677652883410428
30543,7.949797216161852
29619,7.848153086199526
26749,8.805075243870684
32958,7.755767170102998
21498,9.75967491717028
4532,5.318119993844216
5438,6.79346613258001
39241,7.220373836723949
10699,8.441822884391462
47062,9.003439196207838
21949,8.441822884391462
15958,7.755767170102998
33127,10.01926858552184
48193,9.697815482133922
5598,8.357024439263416
47061,10.39662770624607
16456,10.36854145205595
31459,9.45735668770195
42496,9.677652883410428
44061,10.39662770624607
8277,8.308938252595778
38472,10.499793381646517
14031,9.564582358673212
8452,7.83241092718792
32955,8.4252971767117
18402,7.528869256642251
4996,8.558143177745192
3580,5.6937321388027
1299,8.652423140676342
4357,7.501634457883413
36345,11.085644103581167
21693,9.697815482133922
45998,9.75967491717028
11485,7.501634457883413
48964,8.420021279663963
13238,9.749695141856147
41689,9.488577985599964
37056,11.096409520674978
42892,9.166701914946353
39418,10.60589175435875
25027,9.803888187313373
32543,7.949797216161852
39942,9.002208578282412
25294,8.423102268016642
30327,10.35948733401834
42363,5.811140992976701
16203,8.684570300824369
38130,8.639764743804419
36200,10.389333772591105
45811,10.39662770624607
46950,10.389333772591105
29561,10.39662770624607
1929,8.414052432496725
3201,5.910796644040527
39842,9.982483558762626
33053,8.333510708982942
28064,9.406236048797256
44464,8.420021279663963
49114,8.58260632996447
37140,8.816556768641856
45301,9.366574594006819
10701,6.133398042996649
4184,8.694502206386648
12488,9.749695141856147
46903,9.17895289873455
10943,9.697815482133922
1163,8.722742874329398
35463,8.390041405755754
47186,7.911324018963353
16554,7.913521017283895
36983,9.8599535505124
32711,8.716207971151853
26237,10.205109511721595
20794,8.423102268016642
39301,9.366574594006819
35324,10.422459901437888
37455,8.4252971767117
22092,9.982483558762626
9959,6.371611847231857
43074,10.422459901437888
41483,9.8599535505124
42348,8.21716859576607
41479,9.235715678307411
46065,7.318539548567902
14812,9.003439196207838
4706,7.731053144007127
36639,9.478457288933123
9426,6.375024819828097
35604,9.127610724377186
9855,4.897839799950911
12624,7.576097340623111
27547,9.934840860194123
40364,8.58260632996447
25392,9.166701914946353
37357,10.640005476793887
45887,10.326858064513127
30038,8.452121194672523
37636,9.490922297937656
16014,10.357965022348246
11644,10.4206729102547
43713,8.390041405755754
23130,8.639764743804419
36979,9.235715678307411
17345,11.085644103581167
46954,8.297294370266917
34442,9.002208578282412
26102,6.406879986069314
44653,9.17895289873455
41066,9.211739392889891
41444,8.367532416861831
36898,9.708870717648022
28806,11.096409520674978
44178,10.539693942633264
1732,9.015298250772847
46494,9.969088009620076
44562,9.003439196207838
13370,8.67368398817567
45329,10.413883083825608
32803,8.333510708982942
31790,10.602765899026313
42733,9.8599535505124
37473,9.523763287920113
28796,9.290444616217844
680,9.69793830962287
30063,10.283942497640124
6074,5.834810737062605
15229,9.235715678307411
46248,9.75967491717028
16220,9.372714290960442
16987,10.205109511721595
48301,9.366574594006819
9418,6.416732282512326
32399,9.397234790615272
49700,10.389333772591105
16888,9.982991653648726
22338,8.543835122362658
37327,10.35948733401834
27711,8.716207971151853
41293,7.949797216161852
48194,8.367532416861831
26715,9.959867885972235
36668,10.60589175435875
22062,9.003439196207838
13294,8.423102268016642
45063,10.283942497640124
38345,11.085644103581167
25212,7.57353126274595
48366,9.50688307286016
2083,8.710454688248527
24352,6.406879986069314
43439,9.488577985599964
48891,10.132692695228933
15854,9.127610724377186
42301,9.366574594006819
48726,10.849744770527753
12060,9.841771710555475
49363,5.811140992976701
23980,9.035034150076132
1345,5.497168225293202
36726,10.849744770527753
26588,8.543835122362658
28447,9.571574905170932
48404,7.692113339595466
15514,10.357965022348246
30374,7.576097340623111
15972,10.499793381646517
38212,7.57353126274595
45418,10.60589175435875
5446,8.69483715865908
17801,9.366574594006819
34499,8.805075243870684
39962,7.57353126274595
27543,7.949797216161852
7040,8.500047032581268
37208,7.755767170102998
36009,9.797070923831638
33414,11.156350516031829
45581,9.286745703178589
49451,6.133398042996649
18354,9.127610724377186
1373,5.298317366548036
14701,6.133398042996649
22499,8.805075243870684
27624,7.576097340623111
1542,5.700443573390687
47142,9.166701914946353
10487,10.205109511721595
36858,9.955225747940542
44788,8.452121194672523
13496,9.677652883410428
1763,8.569975376855206
11740,8.62515033292133
13921,7.682943169878292
17294,8.423102268016642
25375,10.661579421736455
387,8.125926802707886
13218,8.913146539151807
37459,9.45735668770195
18446,8.391176350832751
16715,9.959867885972235
27463,8.390041405755754
7798,8.372398606513004
29211,8.716207971151853
21476,10.849744770527753
12209,9.45735668770195
19544,8.423102268016642
9569,7.4570320891223805
49497,10.546051712719995
43740,8.62515033292133
249,8.805075243870684
4390,8.62998601889136
14199,8.441822884391462
49546,9.290444616217844
46978,9.528139343331775
12702,8.044947049617722
24743,9.999570161213173
24658,10.570855280108585
6633,9.162514742493578
7737,5.062595033026967
44461,8.716207971151853
10233,9.8599535505124
19990,8.62515033292133
20556,11.096409520674978
41373,9.840121676914308
38414,11.156350516031829
8870,5.147494476813453
35119,7.848153086199526
15205,8.4252971767117
27795,11.360217077871921
30444,8.367532416861831
45951,6.133398042996649
38724,10.119284181187284
45873,9.840121676914308
11648,9.708870717648022
11244,9.969088009620076
10064,9.406236048797256
23055,10.88719391270288
28812,9.003439196207838
33675,11.040182086035498
36682,9.72782378340624
29952,8.044947049617722
29373,9.840121676914308
25195,8.098034756176071
25760,9.697692639556532
16240,8.62515033292133
42460,8.577347114235984
26613,5.811140992976701
40474,10.119284181187284
36788,8.452121194672523
11390,8.816556768641856
448,7.034387929915503
34043,7.949797216161852
21731,8.930626469173578
2491,7.696667081526462
21192,9.002208578282412
39759,9.797070923831638
37718,8.913146539151807
6638,5.752572638825633
18047,9.934840860194123
16260,9.697692639556532
43431,8.431417414394833
31338,8.543835122362658
11475,6.684611727667927
30449,8.441822884391462
41584,9.718241724224926
15141,10.132692695228933
2766,7.050989447068045
49711,8.716207971151853
3745,7.8013913202914855
46331,9.286745703178589
45141,10.132692695228933
40760,9.697692639556532
46619,7.848153086199526
19158,10.570855280108585
416,5.003946305945459
37997,10.546051712719995
10810,9.841771710555475
31650,5.8998973535824915
10031,9.564582358673212
39400,5.8998973535824915
15064,9.406236048797256
2897,5.313205979041787
37113,5.811140992976701
14347,9.170559501964338
33211,8.716207971151853
1137,8.61286694148452
8230,4.6913478822291435
5690,4.143134726391533
17830,8.724369949208368
37945,8.098034756176071
13900,5.8998973535824915
39973,9.523763287920113
33167,8.084254106307318
40377,10.01926858552184
15994,9.969088009620076
17707,8.253488028345904
31339,10.710298183791462
19336,7.177782416195197
26561,10.39662770624607
3416,7.718685495198466
19943,9.697815482133922
17314,9.406236048797256
14978,9.528139343331775
11646,10.767537172564593
44205,8.4252971767117
2252,8.939318740417509
38380,8.639764743804419
25136,9.490922297937656
40010,9.697692639556532
1815,7.1785454837637
21499,8.805075243870684
49208,7.755767170102998
35473,9.523763287920113
3113,7.462789157412448
23045,11.360217077871921
1475,9.745077815788486
47033,9.685828931452487
29920,9.27762511878178
20657,10.416939723904
3421,7.9868449011613825
6903,7.095893221097532
36686,7.911324018963353
25199,8.441822884391462
29248,9.75967491717028
3018,8.400434630806041
15373,9.840121676914308
8761,5.575949103146316
42577,10.35948733401834
31234,9.650271316965625
34955,8.4252971767117
25946,8.391176350832751
22946,8.391176350832751
41080,8.724369949208368
40386,9.490922297937656
18641,10.132692695228933
36689,9.488577985599964
44531,9.564582358673212
28723,9.523763287920113
3283,8.17188200612782
25177,7.286191714702382
6850,4.465908118654584
24735,7.501634457883413
44907,10.416939723904
29723,9.523763287920113
40119,7.848153086199526
37930,5.236441962829949
42125,10.661579421736455
19377,10.01926858552184
22603,10.05470536427875
268,8.034955024502159
16918,10.60589175435875
18769,11.295714282309127
38193,9.697815482133922
2143,8.338305731356565
30464,8.420021279663963
3160,8.830543010616596
39856,9.818256408173468
33496,9.677652883410428
17853,10.05470536427875
5026,5.84354441703136
15693,9.697815482133922
16827,10.35948733401834
15080,8.724369949208368
3669,7.938088726896952
8819,6.333279628139691
40920,9.27762511878178
42882,9.713355573650196
37237,10.205109511721595
4845,7.158513997329321
367,9.63756697186586
37102,6.406879986069314
22811,10.39662770624607
11468,8.913146539151807
29483,9.8599535505124
611,10.150230436100662
660,7.292337176173877
21329,10.413883083825608
23352,6.406879986069314
32439,9.488577985599964
16327,10.35948733401834
22714,8.420021279663963
27815,7.318539548567902
45599,10.405050409022934
27682,9.72782378340624
35097,9.170559501964338
7741,8.53503310954457
25175,11.040182086035498
44830,8.724369949208368
1381,7.40184157874383
31734,9.650271316965625
45813,10.283942497640124
1452,7.826443135456014
10816,9.211739392889891
21417,8.084254106307318
25705,8.4252971767117
15463,8.390041405755754
34639,9.478457288933123
6908,7.00669522683704
4028,7.469654172932128
36494,9.969088009620076
15955,8.4252971767117
40671,7.682943169878292
30479,9.235715678307411
24603,10.05470536427875
29088,8.543835122362658
31019,11.295714282309127
2169,7.6577552711348655
25745,10.419509651208937
47889,9.478457288933123
22875,10.661579421736455
37868,9.775938231589153
7200,6.846943139585379
37211,8.716207971151853
44297,9.934840860194123
21697,9.571574905170932
14882,9.713355573650196
45797,9.934840860194123
41067,9.060331104649475
7724,4.584967478670572
38957,8.253488028345904
33987,10.205109511721595
15241,7.220373836723949
13993,9.999570161213173
17598,8.21716859576607
39533,9.685828931452487
4338,8.569975376855206
34625,10.661579421736455
21806,11.096409520674978
29428,10.539693942633264
27880,8.639764743804419
33598,8.21716859576607
31063,10.283942497640124
15400,5.8998973535824915
43705,8.4252971767117
1796,8.237743803890933
18054,7.913521017283895
40269,11.295714282309127
1438,9.356430077848078
11061,10.39662770624607
5752,7.4815557019095165
16235,7.501634457883413
32137,10.326858064513127
947,8.645234541297121
47961,8.716207971151853
8638,8.01862546504575
26240,8.62515033292133
25978,9.528139343331775
45565,7.318539548567902
9302,6.490723534502507
8077,6.343880434126331
39749,8.805075243870684
1412,8.697178688412643
27218,8.913146539151807
47842,9.982483558762626
13944,8.367532416861831
11432,9.72782378340624
12235,7.501634457883413
14845,11.085644103581167
35830,8.724369949208368
36547,9.934840860194123
24487,10.205109511721595
37641,10.132692695228933
10604,9.127610724377186
17709,9.45735668770195
38446,8.391176350832751
29327,10.35948733401834
18988,9.749695141856147
38598,8.21716859576607
38243,9.999570161213173
2799,8.62155320674048
32014,10.357965022348246
40207,8.253488028345904
15177,7.286191714702382
34315,7.318539548567902
20092,9.982483558762626
18306,11.096409520674978
45061,10.39662770624607
1716,10.2373492417846
49608,9.955225747940542
11353,10.05470536427875
5020,5.598421958998375
39589,10.710298183791462
19824,10.422459901437888
8840,4.31748811353631
6431,7.343426229147367
5939,6.975413927455952
14715,9.959867885972235
3494,8.025843344150903
5768,8.029758520440822
29495,10.419509651208937
8172,8.648572269472618
32313,10.283942497640124
44728,9.528139343331775
21418,10.60589175435875
4083,8.700514248543275
798,10.12942719115234
11875,10.661579421736455
18975,6.684611727667927
35956,10.36854145205595
42806,11.096409520674978
38098,8.21716859576607
23900,5.8998973535824915
25793,7.949797216161852
20701,6.133398042996649
8534,7.650168700845001
43045,11.360217077871921
559,7.515344571180436
24220,9.372714290960442
49722,10.499793381646517
26110,11.239172595829476
4589,8.891374009484636
12847,9.170559501964338
5973,7.56164174558878
20310,9.841771710555475
8023,6.413458957167357
38896,10.767537172564593
14215,9.959867885972235
25296,9.290444616217844
9409,4.6443908991413725
19952,8.044947049617722
47890,8.816556768641856
41269,11.295714282309127
37204,8.297294370266917
334,8.865593998902725
19048,9.710388122570295
24908,10.570855280108585
17455,8.4252971767117
8576,8.081165777725433
46497,10.546051712719995
35488,9.749695141856147
9758,6.694562058521095
13854,9.127610724377186
28790,10.602765899026313
524,7.808729306744399
36742,9.404837504700271
856,9.778434403532566
19882,9.713355573650196
24316,9.211739392889891
34374,7.576097340623111
39208,7.755767170102998
2371,8.127699852817772
45703,8.684570300824369
22382,9.713355573650196
19735,7.501634457883413
35342,9.982483558762626
2811,7.080867896690782
20481,8.930626469173578
46951,6.133398042996649
804,9.359622074691938
4990,5.662960480135946
10680,5.236441962829949
9466,6.804614520062624
22330,8.724369949208368
16228,9.528139343331775
20305,10.88719391270288
39726,10.849744770527753
42218,8.913146539151807
34492,9.404837504700271
15483,9.8599535505124
13051,9.366574594006819
27988,9.749695141856147
32368,9.775938231589153
33842,9.982483558762626
31208,7.755767170102998
4697,8.101374671228582
21451,6.133398042996649
11664,11.156350516031829
20377,10.01926858552184
6169,4.6443908991413725
47184,8.56216655705897
22816,9.211739392889891
38931,8.431417414394833
29317,9.060331104649475
20186,7.911324018963353
37533,9.685828931452487
45642,9.166701914946353
10442,9.002208578282412
25098,8.21716859576607
41981,8.930626469173578
15464,8.420021279663963
27439,9.488577985599964
21701,6.133398042996649
33484,9.650271316965625
35742,9.404837504700271
8288,4.59511985013459
39715,9.959867885972235
27554,7.913521017283895
346,8.756997183623554
4458,8.911529941736559
33281,9.564582358673212
28738,9.749695141856147
28547,9.934840860194123
16225,6.684611727667927
13577,10.35948733401834
27546,9.290444616217844
26136,9.490922297937656
31921,7.682943169878292
148,9.708870717648022
23760,9.697692639556532
9872,4.127134385045092
1443,9.676273226851437
34960,8.577347114235984
10225,6.684611727667927
2891,8.216898580913613
30189,9.488577985599964
3127,9.255122514748075
982,8.326516830239528
38743,9.999570161213173
16432,9.72782378340624
23531,9.564582358673212
31382,9.713355573650196
19703,8.684570300824369
3092,7.431299675155903
2079,8.814033201652784
648,10.547575782806888
49382,9.713355573650196
14801,9.366574594006819
47297,9.934840860194123
25968,8.913146539151807
5791,8.183676582620658
14452,8.044947049617722
21630,8.639764743804419
25944,8.367532416861831
37123,9.840121676914308
382,8.697846691109495
47228,9.528139343331775
16444,8.367532416861831
35875,10.661579421736455
38403,9.17895289873455
33377,10.01926858552184
7331,6.523562306149512
4898,8.630700432209832
24978,9.528139343331775
17074,10.422459901437888
28366,9.50688307286016
19903,9.17895289873455
39235,7.501634457883413
34759,9.797070923831638
49519,11.295714282309127
3588,7.5745584842024805
8981,6.340359303727752
17053,8.333510708982942
6591,4.110873864173311
28657,10.416939723904
13531,9.564582358673212
44888,9.982991653648726
44958,7.755767170102998
44051,9.366574594006819
16618,9.775938231589153
29430,5.236441962829949
22702,8.044947049617722
24238,9.749695141856147
43456,10.36854145205595
3461,8.034955024502159
4846,9.122164681072457
27150,5.8998973535824915
21126,7.878912912297133
31743,9.999570161213173
11624,7.576097340623111
28124,7.576097340623111
2339,8.063062911326792
13649,9.397234790615272
37495,10.419509651208937
21540,10.602765899026313
27667,8.084254106307318
42538,8.452121194672523
45554,7.913521017283895
9786,4.983606621708336
34248,9.75967491717028
30949,8.441822884391462
17985,7.501634457883413
45235,7.501634457883413
21957,8.253488028345904
5873,8.207129168071326
10154,7.692113339595466
32353,10.05470536427875
3641,8.229511118964457
39019,11.295714282309127
41955,8.4252971767117
48452,8.044947049617722
19689,9.488577985599964
13930,5.236441962829949
38914,11.156350516031829
21624,7.576097340623111
33997,10.546051712719995
41139,9.478457288933123
47992,9.404837504700271
16474,10.119284181187284
21164,11.156350516031829
22957,8.253488028345904
37184,8.56216655705897
38950,10.389333772591105
14692,9.002208578282412
3818,6.910750787961936
32157,10.416939723904
24310,9.841771710555475
25892,9.166701914946353
25314,9.406236048797256
37242,9.404837504700271
9754,6.918695219020472
32592,9.982483558762626
39116,9.50688307286016
5682,8.637816633739977
34798,9.710388122570295
3083,7.326465613840322
37925,11.040182086035498
37697,9.571574905170932
11795,11.360217077871921
16392,9.166701914946353
10577,10.35948733401834
46363,5.811140992976701
31637,10.326858064513127
25849,10.405050409022934
20994,9.969088009620076
49806,11.096409520674978
5713,4.007333185232471
15860,11.239172595829476
4029,8.060855752934316
23427,7.286191714702382
42498,9.75967491717028
965,8.12296471523406
36061,10.39662770624607
35047,9.934840860194123
8759,4.663439094112067
12391,10.132692695228933
16563,10.283942497640124
19297,9.934840860194123
14481,8.930626469173578
16646,10.767537172564593
31863,5.811140992976701
16700,10.389333772591105
39053,8.333510708982942
21913,7.847762537473608
43602,6.406879986069314
35699,8.441822884391462
35722,10.499793381646517
29310,9.841771710555475
6627,7.786551806428712
27830,8.724369949208368
10732,8.720786883485731
38976,10.849744770527753
10548,9.710388122570295
37849,10.405050409022934
40961,8.716207971151853
44432,9.72782378340624
8281,6.739336627357174
2052,8.517793011488205
48675,11.040182086035498
2487,8.97941663334301
29249,8.805075243870684
178,10.539693942633264
26329,10.413883083825608
294,10.131419620582134
39592,9.982483558762626
41629,9.642577230581775
20567,9.060331104649475
8960,7.259819610363186
30533,9.685828931452487
30824,10.422459901437888
454,10.478892321614516
26745,10.419509651208937
7185,4.976733742420574
10488,9.749695141856147
6257,5.916202062607435
35222,10.499793381646517
37607,10.640005476793887
302,8.641885635373555
3770,8.172729104865471
15801,9.366574594006819
41900,5.8998973535824915
20222,10.499793381646517
3305,9.645623148493529
46849,10.405050409022934
13931,8.431417414394833
13240,8.62515033292133
46468,8.913146539151807
12531,9.564582358673212
12994,9.969088009620076
992,8.352554369474591
36644,10.4206729102547
17692,9.002208578282412
13961,8.716207971151853
20189,9.488577985599964
2282,8.463792414689122
8287,7.647786045440933
40499,8.805075243870684
1369,8.000684784514748
22066,9.211739392889891
3200,7.671826797878781
26356,9.818256408173468
18699,8.441822884391462
29110,11.239172595829476
10575,11.125540914010928
18056,11.096409520674978
14470,9.372714290960442
11681,8.431417414394833
31954,8.297294370266917
41797,9.934840860194123
39033,9.685828931452487
11038,8.452121194672523
7295,4.90527477843843
33054,7.913521017283895
33465,9.959867885972235
41476,10.849744770527753
37706,10.36854145205595
7157,7.342131730584722
16315,7.318539548567902
22478,9.528139343331775
12803,8.333510708982942
28167,8.084254106307318
36704,8.297294370266917
19234,9.650271316965625
5276,5.14166355650266
40602,6.406879986069314
26218,8.913146539151807
27642,9.166701914946353
48824,10.422459901437888
2352,9.893487720457795
7865,6.398594934535208
48971,7.7706452341291765
48729,9.235715678307411
7338,7.814803429489359
18396,10.767537172564593
6510,7.27655640271871
12207,8.253488028345904
44718,8.913146539151807
43062,9.003439196207838
34554,7.913521017283895
13417,8.084254106307318
35644,10.4206729102547
29499,8.805075243870684
38455,8.4252971767117
3928,7.534228326274089
27354,9.127610724377186
33380,8.639764743804419
8219,6.78105762593618
47958,7.755767170102998
23060,9.841771710555475
37830,8.724369949208368
42364,8.58260632996447
25735,7.501634457883413
13732,8.720786883485731
5505,7.385851078125209
13418,10.60589175435875
24888,9.982991653648726
25947,9.571574905170932
33080,8.724369949208368
3682,8.389132521348719
12896,10.767537172564593
21509,9.797070923831638
29066,9.211739392889891
49548,9.710388122570295
32427,7.286191714702382
43973,9.523763287920113
45942,9.002208578282412
47175,11.040182086035498
19701,6.133398042996649
47854,9.127610724377186
46180,5.236441962829949
13876,7.878912912297133
32461,8.716207971151853
33064,9.406236048797256
46722,10.499793381646517
25945,8.098034756176071
27047,9.934840860194123
19149,9.397234790615272
35044,8.423102268016642
47453,8.684570300824369
30113,5.811140992976701
37373,9.840121676914308
11469,4.948759890378168
31394,10.4206729102547
49163,7.847762537473608
35896,10.767537172564593
30715,9.959867885972235
17478,9.528139343331775
22981,8.930626469173578
24488,9.749695141856147
30118,9.775938231589153
4155,7.593877844605118
44454,8.297294370266917
25447,9.571574905170932
19194,8.367532416861831
8783,5.739792912179234
25154,7.692113339595466
54,7.913521017283895
42306,11.096409520674978
23108,9.955225747940542
35206,10.36854145205595
16877,10.01926858552184
8286,7.812782818577581
23064,9.406236048797256
20479,9.235715678307411
38954,8.297294370266917
3188,6.856461984594587
11548,9.710388122570295
31104,9.127610724377186
29816,9.211739392889891
15468,8.913146539151807
28991,7.220373836723949
1941,7.142036574706803
2620,8.328934041955529
9003,6.470799503782602
8235,6.431331081933479
27380,8.639764743804419
27202,8.044947049617722
31425,11.040182086035498
45044,8.423102268016642
17604,9.127610724377186
2972,4.3694478524670215
19648,9.708870717648022
36545,11.360217077871921
27618,9.775938231589153
2345,7.048386408721883
34994,9.969088009620076
47047,9.934840860194123
14363,5.811140992976701
13142,9.166701914946353
37324,10.422459901437888
20562,9.003439196207838
23067,9.060331104649475
43831,9.286745703178589
29468,8.913146539151807
1705,9.2239473753824
38492,9.404837504700271
27882,9.713355573650196
17997,10.546051712719995
43592,9.982483558762626
3633,6.946013991099227
10194,8.367532416861831
39192,9.002208578282412
15490,8.62515033292133
3359,7.6255950721324535
7971,5.3230099791384085
25829,10.413883083825608
37130,8.639764743804419
10491,7.220373836723949
6801,5.932245187448011
2873,7.673223121121708
11574,10.422459901437888
2221,6.413458957167357
14920,9.27762511878178
1687,9.058586816748646
14997,10.546051712719995
47544,8.423102268016642
17654,7.692113339595466
42730,9.035034150076132
16538,8.452121194672523
16197,9.571574905170932
41732,8.720786883485731
24396,10.767537172564593
7050,8.268218880067506
21358,9.955225747940542
48129,9.642577230581775
30610,11.239172595829476
25997,10.546051712719995
41972,10.499793381646517
49053,8.333510708982942
542,9.048879705849558
40301,9.366574594006819
48312,9.003439196207838
45403,9.17895289873455
19408,10.570855280108585
44229,9.235715678307411
41599,10.405050409022934
5899,7.99260665240021
23368,9.775938231589153
22481,8.930626469173578
16705,8.4252971767117
20114,8.58260632996447
20496,9.677652883410428
2074,7.737616282857904
13403,9.17895289873455
25468,8.913146539151807
14086,7.177782416195197
31879,9.642577230581775
34310,9.841771710555475
23960,8.577347114235984
34857,10.640005476793887
20421,7.682943169878292
43678,10.539693942633264
34281,9.564582358673212
12630,8.639764743804419
34616,9.50688307286016
48469,4.948759890378168
44339,10.710298183791462
20602,6.406879986069314
655,9.878426121940757
1010,8.116118431609365
43914,11.156350516031829
11154,7.692113339595466
43579,10.413883083825608
41493,9.999570161213173
40113,5.811140992976701
12978,9.528139343331775
15580,8.724369949208368
44364,8.58260632996447
48586,7.177782416195197
40697,9.571574905170932
23301,9.366574594006819
16089,10.710298183791462
23838,8.543835122362658
2918,8.782629654920699
15814,9.406236048797256
23599,10.405050409022934
11680,5.236441962829949
25584,9.718241724224926
26701,6.133398042996649
3698,4.997212273764115
49439,9.488577985599964
12974,10.119284181187284
4974,9.372204086867741
15148,9.708870717648022
33908,10.570855280108585
20781,9.564582358673212
3041,7.738923757439457
27330,8.724369949208368
13956,10.36854145205595
35551,9.366574594006819
2351,8.542470998600505
25592,9.982483558762626
18403,9.17895289873455
38734,9.650271316965625
37399,9.397234790615272
49745,10.419509651208937
16566,9.211739392889891
19312,9.003439196207838
11713,8.390041405755754
17868,9.775938231589153
49084,9.718241724224926
32777,9.803888187313373
46637,10.326858064513127
16627,10.01926858552184
34364,8.58260632996447
4665,7.2868764117507
17624,7.576097340623111
5566,8.644002038279933
28608,9.955225747940542
36777,9.803888187313373
34088,8.543835122362658
42063,10.283942497640124
4366,8.14757773620177
11925,11.040182086035498
40720,9.372714290960442
19204,8.297294370266917
19560,9.841771710555475
24939,9.488577985599964
21054,7.913521017283895
13870,8.67368398817567
20056,11.096409520674978
43997,10.546051712719995
41714,8.420021279663963
4317,6.643789733147672
5283,7.939871576361883
47349,10.405050409022934
29437,10.616486378798674
23288,8.452121194672523
31686,7.911324018963353
13943,9.697815482133922
35975,6.684611727667927
15567,9.060331104649475
30330,8.724369949208368
11110,11.239172595829476
5036,8.341886969516187
31707,8.253488028345904
4906,7.8674885686991285
22054,7.913521017283895
2274,8.753055515138222
33957,8.253488028345904
23667,8.084254106307318
7643,6.9363427358340495
16200,10.389333772591105
2186,8.31164394850298
42193,9.697815482133922
213,8.390041405755754
