,grosses
21722,10.499793381646517
22301,9.366574594006819
3688,7.902117546276448
5962,6.877296071497429
45566,9.211739392889891
31917,8.084254106307318
3155,8.80492526261806
29392,9.166701914946353
37625,10.661579421736455
26048,9.710388122570295
2007,8.252185436003328
35182,9.72782378340624
37574,10.422459901437888
11961,8.716207971151853
4243,7.573017256052546
33960,8.577347114235984
22366,9.50688307286016
26330,8.724369949208368
48081,9.286745703178589
24817,9.060331104649475
38206,10.36854145205595
5381,6.075346031088684
46746,9.677652883410428
40793,7.949797216161852
39887,10.326858064513127
25556,11.096409520674978
11675,11.040182086035498
33038,8.452121194672523
23725,6.684611727667927
28353,10.05470536427875
29664,11.156350516031829
17047,9.934840860194123
31324,10.422459901437888
36902,7.528869256642251
4547,4.605170185988092
37898,9.708870717648022
12681,8.431417414394833
45492,9.404837504700271
1649,8.343791731996841
39499,8.805075243870684
29197,9.571574905170932
42443,9.697815482133922
37296,9.290444616217844
22177,7.286191714702382
22722,10.499793381646517
11356,9.818256408173468
31533,9.685828931452487
35425,11.040182086035498
7807,5.54907608489522
39387,10.326858064513127
21293,7.949797216161852
45795,11.360217077871921
25281,9.564582358673212
19354,9.127610724377186
33991,7.220373836723949
37608,9.955225747940542
16687,10.616486378798674
42329,10.413883083825608
33982,8.720786883485731
32200,10.389333772591105
30654,7.692113339595466
32584,9.718241724224926
5895,8.258422462458876
8271,5.3612921657094255
4428,7.957527402230773
12581,9.286745703178589
3575,8.776630098427717
24459,9.45735668770195
39815,7.318539548567902
6949,6.595780513961311
43305,10.88719391270288
1727,8.563504094279487
43588,8.543835122362658
27927,7.286191714702382
8149,5.099866427824199
12421,7.682943169878292
41702,8.044947049617722
20641,10.132692695228933
29457,8.253488028345904
6732,8.27563105457801
19749,8.805075243870684
33387,10.326858064513127
35446,8.391176350832751
20952,8.044947049617722
39314,9.406236048797256
16917,8.084254106307318
40858,9.955225747940542
30363,5.811140992976701
10947,9.571574905170932
49055,10.88719391270288
11995,10.419509651208937
17124,7.576097340623111
1195,7.454719949364001
31720,9.372714290960442
22454,8.297294370266917
32390,8.816556768641856
759,9.235325624670091
29970,9.372714290960442
4687,7.885329239273191
44983,9.8599535505124
24962,7.57353126274595
12100,10.329343350292026
11760,9.697692639556532
23436,7.911324018963353
32927,7.286191714702382
32473,9.523763287920113
34842,9.982483558762626
23681,8.431417414394833
23997,10.546051712719995
40570,10.365931428719277
33444,8.367532416861831
2902,6.723832440821209
47417,8.084254106307318
41743,9.999570161213173
3766,4.127134385045092
37150,5.8998973535824915
43207,8.253488028345904
7749,9.001839097398843
29798,9.710388122570295
4438,4.61512051684126
40624,7.576097340623111
42608,9.955225747940542
11764,10.357965022348246
48962,7.57353126274595
9852,5.666426688112432
857,8.556029215201436
37581,9.286745703178589
18825,11.125540914010928
31320,10.365931428719277
25959,9.45735668770195
8797,5.560681631015528
40551,9.366574594006819
12184,8.56216655705897
44209,9.45735668770195
4868,8.235625719964311
18543,7.949797216161852
43478,9.528139343331775
6637,4.1588830833596715
9572,6.947937068614969
16663,7.847762537473608
137,10.326858064513127
18298,9.710388122570295
35538,8.452121194672523
22842,9.982483558762626
40904,7.692113339595466
40182,9.72782378340624
29667,8.084254106307318
5437,7.434847875211999
46230,9.035034150076132
26465,9.959867885972235
29214,8.420021279663963
33386,9.490922297937656
14204,8.297294370266917
1197,6.827629234502852
18177,7.286191714702382
266,8.017637159908478
47200,10.389333772591105
43427,7.286191714702382
11454,8.297294370266917
24192,9.002208578282412
27420,9.27762511878178
24104,9.127610724377186
6887,7.845807502637805
32476,10.849744770527753
18170,9.27762511878178
22465,9.959867885972235
3800,6.423246963533519
32244,9.969088009620076
38175,11.040182086035498
21380,8.639764743804419
49797,9.934840860194123
45168,10.60589175435875
6613,7.3796321526095525
43327,10.35948733401834
25139,9.478457288933123
11425,11.040182086035498
15866,9.50688307286016
46067,9.060331104649475
14493,9.999570161213173
16795,11.360217077871921
3634,9.303101852057495
9613,8.474285690404962
20376,7.878912912297133
35845,11.085644103581167
47490,8.62515033292133
3117,6.90975328164481
26324,10.422459901437888
37570,10.365931428719277
6004,5.262690188904886
20963,8.390041405755754
21554,7.913521017283895
27119,7.848153086199526
40931,8.431417414394833
23650,5.8998973535824915
506,9.968947524007914
2747,6.3473892096560105
33806,11.096409520674978
907,8.10892415597534
30625,10.661579421736455
49790,10.602765899026313
32347,9.170559501964338
16567,9.060331104649475
9753,7.1785454837637
26985,7.501634457883413
35031,9.564582358673212
25670,9.27762511878178
1421,8.423321975806166
31857,10.640005476793887
11580,8.724369949208368
49627,10.01926858552184
26769,11.295714282309127
27850,10.329343350292026
312,9.179571838304547
38315,7.318539548567902
34107,10.640005476793887
47204,8.297294370266917
47370,8.67368398817567
7606,7.826443135456014
16999,8.805075243870684
40229,9.235715678307411
49930,5.236441962829949
1605,8.058010800802085
26610,11.239172595829476
32626,7.878912912297133
13630,8.639764743804419
32407,10.416939723904
47714,8.420021279663963
44687,10.616486378798674
42641,10.132692695228933
6168,6.432940092739179
37700,10.389333772591105
25325,11.125540914010928
22705,8.4252971767117
37856,9.818256408173468
20699,8.441822884391462
32098,8.21716859576607
34687,10.616486378798674
6336,7.16703787691222
18230,9.035034150076132
48801,9.366574594006819
28210,8.577347114235984
23107,10.640005476793887
12852,6.406879986069314
21889,9.478457288933123
7499,4.584967478670572
1116,8.8023721336499
28196,8.391176350832751
11281,9.564582358673212
31824,10.422459901437888
33876,7.878912912297133
36616,9.50688307286016
41304,7.913521017283895
21452,8.044947049617722
17903,9.17895289873455
15098,8.21716859576607
11813,10.283942497640124
18625,10.661579421736455
41396,10.767537172564593
18048,9.710388122570295
1246,9.220686664030326
12709,9.45735668770195
10298,9.710388122570295
28603,10.05470536427875
31849,10.405050409022934
114,8.58260632996447
11067,9.060331104649475
33114,8.58260632996447
4862,5.860786223465865
32370,8.67368398817567
39306,11.096409520674978
33619,7.848153086199526
37312,9.003439196207838
19904,7.692113339595466
662,9.738730826921646
22212,7.57353126274595
26842,9.982483558762626
30584,9.718241724224926
49734,9.650271316965625
29213,8.390041405755754
49157,10.416939723904
42654,7.692113339595466
19838,8.543835122362658
3979,7.6638772587034705
46197,9.571574905170932
3934,7.059617628291383
4286,7.264730177929867
35329,10.413883083825608
3460,8.778017809698136
33563,10.283942497640124
14095,11.085644103581167
40616,9.50688307286016
36404,7.692113339595466
19694,8.367532416861831
33863,5.811140992976701
19934,8.56216655705897
19625,10.661579421736455
3805,7.656337166430183
4729,6.51471269087253
2461,8.253748343328501
49141,10.132692695228933
48358,9.955225747940542
36281,9.564582358673212
26563,10.283942497640124
36138,9.982991653648726
21976,10.849744770527753
19942,9.002208578282412
38264,10.357965022348246
30075,11.125540914010928
39652,7.528869256642251
883,5.438079308923196
48607,10.640005476793887
25692,9.002208578282412
25120,8.67368398817567
16138,9.982991653648726
43693,9.697815482133922
1165,8.9595686535445
4521,7.356279876550748
13730,9.035034150076132
37913,7.847762537473608
18436,7.911324018963353
3861,4.653960350157523
37498,9.75967491717028
40394,10.4206729102547
43793,7.949797216161852
24290,10.602765899026313
41985,7.501634457883413
42693,9.697815482133922
14360,11.239172595829476
23642,9.166701914946353
27588,8.543835122362658
23902,7.528869256642251
20316,9.211739392889891
838,9.127393451155257
21167,8.084254106307318
37646,10.767537172564593
28457,8.253488028345904
46499,8.805075243870684
46606,9.818256408173468
11181,8.431417414394833
25570,10.365931428719277
6017,8.031710375322042
46125,10.661579421736455
49301,9.366574594006819
18759,9.797070923831638
33213,8.390041405755754
17891,10.132692695228933
10376,7.878912912297133
38061,10.39662770624607
41719,4.948759890378168
31830,8.724369949208368
3406,8.151909872940905
45738,9.749695141856147
20324,10.422459901437888
14342,9.982483558762626
31898,9.708870717648022
18129,9.642577230581775
38847,9.170559501964338
16100,10.329343350292026
2748,9.00663173330058
48283,9.685828931452487
43139,9.478457288933123
5302,5.459585514144159
6134,7.123672785204607
7747,7.936660155225426
43379,9.642577230581775
7891,5.703782474656201
28675,11.040182086035498
6542,7.827240901752812
19790,10.602765899026313
944,8.273591798199632
5401,5.117993812416755
11671,7.682943169878292
18968,8.913146539151807
18223,9.523763287920113
24731,8.930626469173578
16702,8.044947049617722
48604,9.127610724377186
39604,9.127610724377186
34047,9.934840860194123
47237,10.205109511721595
15836,7.177782416195197
11722,10.499793381646517
5519,6.90975328164481
15951,6.133398042996649
25487,10.205109511721595
18100,10.329343350292026
5188,8.85552084853691
12667,8.084254106307318
30545,11.360217077871921
10908,10.570855280108585
21678,10.539693942633264
5088,5.198497031265826
30499,8.805075243870684
300,9.767324127723256
22667,8.084254106307318
1065,9.697754062731514
48110,11.239172595829476
26632,9.713355573650196
36485,7.501634457883413
10653,9.17895289873455
26354,9.127610724377186
35769,11.295714282309127
32027,9.803888187313373
6463,8.157943507105037
18943,9.697815482133922
7593,7.618251097876695
9261,7.75190533307861
18338,8.543835122362658
44306,11.096409520674978
355,9.445333439647541
20668,10.60589175435875
48204,8.297294370266917
18949,8.441822884391462
41478,9.528139343331775
38990,8.62515033292133
6138,6.525029657843462
9458,5.278114659230517
42650,5.8998973535824915
14742,9.404837504700271
7980,6.7580945044277305
38045,11.360217077871921
24724,10.119284181187284
2935,9.3101857069459
41652,7.528869256642251
4932,8.41027590907016
32560,9.841771710555475
33144,10.4206729102547
49377,10.01926858552184
14230,9.035034150076132
9494,7.340835554123275
17991,7.220373836723949
40417,8.084254106307318
37154,7.692113339595466
6686,6.698268054115413
46060,9.841771710555475
20614,8.58260632996447
24387,10.326858064513127
27825,11.125540914010928
25446,8.391176350832751
43070,10.365931428719277
3010,6.755768921984255
39460,8.577347114235984
19982,8.720786883485731
49626,7.878912912297133
46031,9.564582358673212
24163,7.847762537473608
42499,8.805075243870684
35413,7.847762537473608
45641,10.132692695228933
14848,8.21716859576607
12182,9.72782378340624
7168,6.2766434893416445
15207,8.253488028345904
34845,11.085644103581167
22055,10.88719391270288
41496,9.677652883410428
47947,9.571574905170932
19136,9.490922297937656
25210,8.577347114235984
47951,6.133398042996649
35108,9.955225747940542
28567,9.060331104649475
47737,10.205109511721595
19493,9.999570161213173
9156,6.1092475827643655
36132,9.713355573650196
47887,10.326858064513127
30311,10.39662770624607
20014,10.357965022348246
38868,9.775938231589153
3586,7.507690077819904
2218,7.521859252201629
22960,8.577347114235984
32177,7.286191714702382
11979,9.235715678307411
46533,9.685828931452487
27470,9.372714290960442
41064,9.406236048797256
10735,7.501634457883413
42461,8.716207971151853
168,10.60589175435875
45603,10.05470536427875
45312,9.003439196207838
39493,9.999570161213173
31877,10.01926858552184
25866,9.50688307286016
29288,8.452121194672523
233,9.8599535505124
11983,9.8599535505124
39207,8.253488028345904
18813,10.283942497640124
32310,9.841771710555475
26473,9.523763287920113
1566,8.247743887225516
10595,11.085644103581167
26519,11.295714282309127
20533,9.685828931452487
43993,9.999570161213173
23847,9.170559501964338
22991,7.220373836723949
10880,8.639764743804419
5578,5.84354441703136
24260,9.697692639556532
47070,10.365931428719277
5017,4.990432586778736
35600,10.329343350292026
3059,9.515321941506025
19842,9.982483558762626
2859,8.81001204797317
303,8.371704884667631
20914,11.156350516031829
35955,8.4252971767117
28908,10.570855280108585
26873,9.840121676914308
24694,8.367532416861831
3538,7.693481640835175
27971,7.7706452341291765
30988,9.749695141856147
25616,9.50688307286016
3670,4.844187086458591
2653,8.383433201236713
28648,9.708870717648022
7993,4.867534450455582
23061,10.39662770624607
2134,8.429672593886743
40088,8.543835122362658
14211,8.716207971151853
18953,8.684570300824369
46425,11.040182086035498
4144,6.580639137284949
12538,8.452121194672523
4468,4.51085950651685
13704,8.297294370266917
35812,9.003439196207838
42293,7.949797216161852
14228,9.528139343331775
39027,9.803888187313373
22836,7.177782416195197
12629,9.642577230581775
22715,9.959867885972235
18238,9.749695141856147
13420,9.27762511878178
27687,10.616486378798674
44618,9.775938231589153
13200,10.389333772591105
24347,9.170559501964338
9612,4.770684624465665
42682,9.72782378340624
18106,9.818256408173468
28704,8.297294370266917
30957,8.253488028345904
15231,8.930626469173578
8523,8.442254104751743
43210,8.577347114235984
33613,5.811140992976701
45214,8.420021279663963
32968,8.913146539151807
21726,10.849744770527753
30686,7.911324018963353
35439,9.488577985599964
32402,7.528869256642251
18718,8.913146539151807
34233,9.8599535505124
9053,4.48863636973214
28067,9.060331104649475
13728,9.528139343331775
40464,8.420021279663963
18234,9.650271316965625
48167,8.084254106307318
38947,9.571574905170932
28391,10.132692695228933
908,7.8655717576847906
20349,10.405050409022934
28580,8.724369949208368
17186,7.911324018963353
1319,8.59877317840866
1131,9.386224586806131
2603,8.80071662871916
18051,9.366574594006819
20226,10.849744770527753
25009,9.797070923831638
25167,8.084254106307318
17939,9.488577985599964
13056,11.096409520674978
8459,6.70073110954781
6421,6.12029741895095
1780,7.410347097821024
30110,11.239172595829476
2121,4.867534450455582
21360,11.239172595829476
2013,8.666130304190608
34908,10.570855280108585
49238,9.749695141856147
29797,9.934840860194123
34044,8.423102268016642
35931,8.431417414394833
14120,8.67368398817567
17730,9.035034150076132
24682,9.72782378340624
42877,10.01926858552184
7852,6.343880434126331
31460,8.577347114235984
48240,8.62515033292133
36664,11.156350516031829
47177,7.286191714702382
9690,7.362010551259734
8035,6.42648845745769
36137,10.326858064513127
1476,6.566672429803241
41392,9.166701914946353
18663,7.847762537473608
17464,8.420021279663963
17741,7.220373836723949
5738,8.229511118964457
17693,9.697815482133922
3171,9.565353936588249
5953,7.4673710669175595
20402,7.528869256642251
1119,8.028129059431759
3961,7.784057002639929
40965,9.959867885972235
41244,9.969088009620076
3176,8.754949455098293
46357,10.640005476793887
46152,7.528869256642251
29845,11.085644103581167
13163,7.847762537473608
30514,10.357965022348246
33363,5.811140992976701
47891,10.132692695228933
31062,9.003439196207838
30597,9.170559501964338
28195,8.098034756176071
7613,8.710619527942297
18481,8.930626469173578
8467,5.049856007249537
14311,10.39662770624607
40749,8.805075243870684
39293,7.949797216161852
21824,10.422459901437888
2731,8.172729104865471
45996,9.677652883410428
19215,9.959867885972235
19801,9.366574594006819
13398,9.708870717648022
2500,8.81195017753998
158,10.570855280108585
39712,7.57353126274595
39678,10.539693942633264
28936,7.911324018963353
22488,9.749695141856147
44144,10.4206729102547
6473,6.810142450115136
14475,6.684611727667927
37713,8.390041405755754
34402,7.528869256642251
31654,7.692113339595466
2359,4.060443010546419
1660,6.755768921984255
25667,8.084254106307318
4018,4.820281565605037
47476,10.849744770527753
26404,7.692113339595466
25995,10.419509651208937
38195,8.098034756176071
45968,8.913146539151807
44146,10.767537172564593
3498,7.827639546366422
15820,10.365931428719277
41788,8.452121194672523
31398,9.708870717648022
44086,7.177782416195197
36153,9.17895289873455
6059,6.519147287940395
22031,9.564582358673212
40027,9.803888187313373
21599,10.405050409022934
20921,7.682943169878292
5453,7.324489979348532
49648,9.708870717648022
45882,9.713355573650196
27246,9.677652883410428
25706,10.36854145205595
32301,9.366574594006819
27245,10.419509651208937
4934,4.867534450455582
31210,8.577347114235984
22374,7.576097340623111
3432,7.60688453121963
43208,7.755767170102998
37788,8.452121194672523
1970,6.9411900550683745
42089,10.710298183791462
5913,6.473890696352274
38014,10.357965022348246
18379,9.642577230581775
9897,7.601901959875166
9500,7.170119543449628
14364,8.58260632996447
45398,9.708870717648022
48305,10.88719391270288
22089,10.710298183791462
12314,9.406236048797256
37199,8.441822884391462
33877,10.01926858552184
24061,10.39662770624607
19889,9.478457288933123
25998,9.75967491717028
2596,7.44716835960004
13245,10.419509651208937
28442,9.002208578282412
17944,8.367532416861831
37777,9.803888187313373
310,9.843631385382762
47721,7.7706452341291765
36990,8.62515033292133
38116,9.50688307286016
34956,10.36854145205595
32152,7.528869256642251
25565,7.318539548567902
38313,10.283942497640124
37370,8.67368398817567
39481,8.930626469173578
38425,11.040182086035498
7430,8.916640227198839
40225,6.684611727667927
47150,5.8998973535824915
49234,9.650271316965625
38110,11.239172595829476
16586,7.177782416195197
21153,9.17895289873455
26866,9.50688307286016
31620,8.67368398817567
5303,6.556778356158042
43432,9.72782378340624
22719,4.948759890378168
11107,10.640005476793887
13447,9.571574905170932
42324,10.422459901437888
20729,9.235715678307411
47450,10.389333772591105
38080,8.724369949208368
35564,9.406236048797256
27614,8.58260632996447
33468,8.913146539151807
34125,10.661579421736455
27664,11.156350516031829
49760,9.697692639556532
1153,9.319643106866632
10824,10.422459901437888
39563,10.283942497640124
12014,10.357965022348246
10457,8.253488028345904
18353,10.05470536427875
32829,10.413883083825608
32459,9.45735668770195
1858,4.820281565605037
27813,10.283942497640124
26820,10.365931428719277
32876,7.878912912297133
36079,10.413883083825608
206,10.36854145205595
13960,8.577347114235984
46671,7.682943169878292
27260,9.697692639556532
6800,7.614312146452
35193,9.697815482133922
44063,10.283942497640124
19399,9.397234790615272
35350,10.329343350292026
19092,9.982483558762626
40731,8.930626469173578
44729,9.235715678307411
14639,9.478457288933123
27457,8.253488028345904
32990,8.62515033292133
18246,9.677652883410428
34316,9.211739392889891
34880,8.639764743804419
29045,11.360217077871921
32702,8.044947049617722
28330,8.724369949208368
39607,10.640005476793887
5236,8.085486772102845
39599,10.405050409022934
47392,9.166701914946353
7734,7.383989457978509
33646,10.767537172564593
3675,8.638525476583762
23296,9.290444616217844
46899,9.397234790615272
2413,8.523175263093785
26281,9.564582358673212
21670,9.27762511878178
1302,6.395261598115449
534,7.113956109566034
19658,10.570855280108585
11099,10.405050409022934
30010,9.697692639556532
31294,8.423102268016642
17962,7.57353126274595
47877,10.01926858552184
13888,9.982991653648726
29215,9.959867885972235
39215,9.959867885972235
7751,8.32069157104845
34077,10.35948733401834
32485,7.501634457883413
38955,8.4252971767117
23973,9.523763287920113
47965,9.959867885972235
7301,6.695798917058491
7249,6.093569770045136
29714,8.420021279663963
18760,9.697692639556532
6006,4.248495242049359
31769,11.295714282309127
47858,9.955225747940542
2481,6.612041034833092
41209,9.45735668770195
7635,6.0473721790462776
14629,9.642577230581775
10446,8.391176350832751
13070,10.365931428719277
1499,9.020147920801659
30180,5.236441962829949
32834,9.718241724224926
45577,10.35948733401834
16482,8.720786883485731
12213,8.390041405755754
47100,10.329343350292026
34462,7.57353126274595
6245,5.5053315359323625
2915,8.671458150427666
277,7.841885928984623
30722,10.499793381646517
14947,9.571574905170932
40399,9.397234790615272
4679,7.705262474866325
1995,8.57300625623545
3008,8.49351506406166
16214,8.420021279663963
1783,8.360773272144936
6390,5.786897381366708
36294,8.423102268016642
31097,9.170559501964338
31742,9.404837504700271
896,9.646722582719068
22063,10.283942497640124
44579,10.413883083825608
5125,5.902633333401366
30334,9.718241724224926
687,8.635153989049803
267,6.278521424165844
23123,9.840121676914308
45595,11.085644103581167
48613,5.811140992976701
39760,9.697692639556532
2490,8.58876938990546
12471,7.7706452341291765
49137,10.326858064513127
49403,9.17895289873455
39747,10.546051712719995
18211,8.716207971151853
1436,7.655864017616056
20437,10.616486378798674
3444,9.089753408987065
16921,7.682943169878292
8530,8.942722330560143
43567,9.060331104649475
18850,10.329343350292026
18930,5.236441962829949
37110,11.239172595829476
251,10.039328775447542
22681,8.431417414394833
44680,5.236441962829949
36973,9.523763287920113
3773,8.391176350832751
49743,9.999570161213173
42139,9.478457288933123
4931,4.31748811353631
33730,9.035034150076132
43654,7.692113339595466
46314,9.406236048797256
21212,7.57353126274595
6754,7.581209826196346
24229,9.235715678307411
45451,6.133398042996649
17038,8.452121194672523
20783,9.685828931452487
43495,10.419509651208937
41598,8.21716859576607
25439,9.488577985599964
30879,9.642577230581775
47554,7.913521017283895
41654,7.692113339595466
8084,4.574710978503383
19995,10.419509651208937
33891,10.132692695228933
46728,9.528139343331775
4750,6.464588303689961
35186,7.911324018963353
39737,10.205109511721595
27925,11.040182086035498
38641,10.132692695228933
22225,6.684611727667927
3656,8.23403420769204
41649,9.397234790615272
30642,9.166701914946353
47695,8.098034756176071
32947,9.571574905170932
21480,9.035034150076132
34345,11.085644103581167
32720,9.372714290960442
22197,9.571574905170932
20726,10.849744770527753
17311,10.39662770624607
37404,7.692113339595466
47461,8.716207971151853
10077,10.35948733401834
41769,11.295714282309127
9502,5.14166355650266
34708,7.755767170102998
19629,9.642577230581775
32810,9.841771710555475
23493,9.999570161213173
38399,9.397234790615272
47886,9.490922297937656
1807,9.038721338315364
46540,10.602765899026313
25127,10.01926858552184
5424,7.24422751560335
46741,7.220373836723949
7261,6.476972362889683
40824,10.422459901437888
6225,7.380879035564116
49400,5.8998973535824915
7659,5.0689042022202315
49027,9.803888187313373
48171,7.682943169878292
28045,11.360217077871921
38795,11.360217077871921
12722,10.499793381646517
4420,7.791522819150732
42389,9.478457288933123
48543,7.949797216161852
28062,9.003439196207838
32677,7.286191714702382
45186,7.911324018963353
44485,7.501634457883413
47892,9.166701914946353
24132,9.713355573650196
26154,7.692113339595466
24084,9.718241724224926
20868,9.775938231589153
19574,10.422459901437888
26352,6.406879986069314
25363,5.811140992976701
23970,9.372714290960442
3230,8.40290404501411
44719,4.948759890378168
28019,11.295714282309127
35148,9.708870717648022
19925,11.040182086035498
23420,9.27762511878178
28602,6.406879986069314
16324,10.422459901437888
11545,11.360217077871921
34719,4.948759890378168
4316,8.041091003708633
25442,9.002208578282412
29939,9.488577985599964
14154,7.692113339595466
15459,9.45735668770195
18711,8.716207971151853
44555,10.88719391270288
6797,7.96311205897929
13390,8.816556768641856
21708,7.755767170102998
10882,9.713355573650196
49657,10.416939723904
42930,5.236441962829949
24497,10.546051712719995
49247,10.546051712719995
1474,9.80598497117489
18077,10.35948733401834
17876,7.878912912297133
37918,10.60589175435875
43682,9.72782378340624
47944,8.367532416861831
3834,8.097426298597213
39874,7.576097340623111
21964,8.420021279663963
32187,10.616486378798674
2312,6.008813185442595
17980,9.035034150076132
36713,8.390041405755754
2489,8.357493812658563
23974,10.119284181187284
43414,11.156350516031829
15777,9.803888187313373
33853,10.05470536427875
21320,10.365931428719277
43232,8.720786883485731
23947,9.571574905170932
41398,9.708870717648022
25971,7.7706452341291765
31158,10.570855280108585
32563,10.283942497640124
1437,8.77971129020447
43079,10.413883083825608
28719,4.948759890378168
44379,9.642577230581775
7654,7.487733761436444
14206,10.36854145205595
48584,9.718241724224926
34815,7.318539548567902
32158,10.570855280108585
34089,10.710298183791462
43813,10.283942497640124
5181,7.393263094763838
13336,7.177782416195197
48944,8.367532416861831
831,8.58185670474196
3208,6.659293919683638
42375,10.661579421736455
33914,11.156350516031829
47457,8.253488028345904
49928,10.539693942633264
33769,11.295714282309127
2846,5.293304824724492
38654,7.692113339595466
33077,10.35948733401834
42719,4.948759890378168
39888,9.982991653648726
3706,8.464003362902119
20815,7.318539548567902
1559,8.386172928977834
30358,9.955225747940542
34119,7.848153086199526
13067,9.060331104649475
6573,8.849513965486398
18880,8.639764743804419
26141,10.132692695228933
9792,6.762729506931879
44246,9.677652883410428
18164,11.156350516031829
46129,9.642577230581775
31487,10.205109511721595
7691,6.75110146893676
31235,7.501634457883413
41074,10.422459901437888
17694,8.367532416861831
33092,9.982483558762626
5726,6.5998704992128365
26142,9.166701914946353
4976,8.848078421168667
49465,9.959867885972235
30294,8.423102268016642
33575,11.125540914010928
37876,7.878912912297133
31670,9.27762511878178
21010,9.697692639556532
14158,10.570855280108585
37904,7.692113339595466
37463,8.390041405755754
5130,6.642486801367256
21110,11.239172595829476
36124,7.576097340623111
40153,9.17895289873455
39132,9.713355573650196
21620,8.67368398817567
17364,8.58260632996447
4700,7.720017940432244
18200,10.389333772591105
14027,9.803888187313373
31570,10.365931428719277
32899,9.397234790615272
46354,9.127610724377186
8709,7.496097345175956
29123,9.840121676914308
38482,8.720786883485731
3867,7.5745584842024805
41551,9.366574594006819
23839,10.710298183791462
1696,7.1569563646156364
5083,6.184148890937483
43048,9.710388122570295
45879,9.642577230581775
49240,8.62515033292133
48790,10.602765899026313
14610,11.239172595829476
36290,10.602765899026313
8943,6.102558594613569
39439,9.488577985599964
18146,10.767537172564593
26033,9.685828931452487
13470,9.372714290960442
32125,10.661579421736455
21741,7.220373836723949
24640,8.816556768641856
16680,5.236441962829949
19920,9.27762511878178
23603,10.05470536427875
35794,8.423102268016642
16580,8.724369949208368
24249,8.805075243870684
11178,10.539693942633264
40641,10.132692695228933
15046,9.290444616217844
665,4.61512051684126
19813,10.283942497640124
44827,10.35948733401834
1454,9.689675328650802
9507,7.011213987350367
7949,6.07993319509559
2294,7.672292455628756
19464,8.420021279663963
48689,9.488577985599964
49402,7.528869256642251
10965,9.959867885972235
38478,9.528139343331775
47704,8.297294370266917
49747,10.546051712719995
40098,8.21716859576607
49969,4.948759890378168
36241,7.220373836723949
5087,7.845416036592485
32193,9.697815482133922
24209,9.45735668770195
20327,10.35948733401834
43009,9.797070923831638
18965,9.959867885972235
2212,5.739792912179234
36980,9.035034150076132
3011,7.67786350067821
24950,10.389333772591105
24790,10.602765899026313
10293,7.949797216161852
40437,10.616486378798674
47473,9.523763287920113
16956,10.36854145205595
18714,8.420021279663963
4529,7.325148957955575
35482,8.720786883485731
24983,9.8599535505124
41404,7.692113339595466
43281,9.564582358673212
16653,9.17895289873455
16874,7.576097340623111
40177,7.286191714702382
328,5.537334267018537
38689,9.488577985599964
1393,9.097283649683886
14831,9.286745703178589
47866,9.50688307286016
33352,6.406879986069314
12056,11.096409520674978
36019,11.295714282309127
22608,9.955225747940542
38490,8.62515033292133
33814,9.406236048797256
14777,9.803888187313373
38196,8.391176350832751
43648,9.708870717648022
23146,10.767537172564593
25930,5.236441962829949
65,7.318539548567902
48563,10.283942497640124
17990,8.62515033292133
13138,9.982991653648726
22642,9.166701914946353
9675,6.659293919683638
16592,9.982483558762626
48051,9.366574594006819
46495,10.419509651208937
38646,10.767537172564593
21496,9.677652883410428
15640,8.816556768641856
18417,8.084254106307318
20175,11.040182086035498
833,9.024613022047395
41796,9.290444616217844
36220,9.372714290960442
46657,10.416939723904
14874,7.576097340623111
43954,8.297294370266917
11404,7.692113339595466
8337,7.367077059881012
1434,9.45100945015621
32988,9.749695141856147
36434,8.56216655705897
2883,7.023758954738443
49476,10.849744770527753
41460,8.577347114235984
21817,9.060331104649475
42206,10.36854145205595
19455,8.4252971767117
19181,8.431417414394833
23233,9.8599535505124
25396,10.767537172564593
21175,11.040182086035498
42726,10.849744770527753
49985,7.501634457883413
31224,10.119284181187284
35120,8.67368398817567
34873,9.840121676914308
39827,10.35948733401834
33725,6.684611727667927
29194,8.367532416861831
35164,11.156350516031829
38373,9.840121676914308
25110,11.239172595829476
946,7.832014180505469
23370,8.67368398817567
10646,10.767537172564593
33714,8.420021279663963
32214,8.420021279663963
31831,9.286745703178589
5751,6.92951677076365
37848,8.21716859576607
14074,10.422459901437888
30107,10.640005476793887
34311,10.39662770624607
26108,9.955225747940542
32203,8.684570300824369
27103,10.05470536427875
31242,9.404837504700271
10092,9.982483558762626
20234,9.650271316965625
5477,8.299783171949787
42658,10.570855280108585
3648,9.108307646411031
20106,9.818256408173468
17581,9.286745703178589
43719,4.948759890378168
20228,9.528139343331775
45229,9.235715678307411
32928,10.539693942633264
6093,8.517992871586802
34079,10.413883083825608
20472,10.499793381646517
25613,5.811140992976701
32969,4.948759890378168
1832,7.074963197966044
42370,8.67368398817567
21696,8.391176350832751
40338,8.543835122362658
35827,10.35948733401834
4421,7.903226808730733
46547,9.934840860194123
31975,6.684611727667927
2823,8.607764889600624
14657,10.416939723904
40964,8.420021279663963
28699,8.441822884391462
43725,6.684611727667927
12064,9.406236048797256
42975,6.684611727667927
17342,9.982483558762626
5439,6.363028103540465
30589,10.710298183791462
32838,8.543835122362658
33790,10.602765899026313
20075,11.125540914010928
2742,7.31986492980897
47010,9.697692639556532
38692,9.002208578282412
2184,6.78105762593618
17482,8.720786883485731
6089,8.80941494391005
12845,11.085644103581167
30144,10.4206729102547
